date,HOME,AWAY,ELO_H,ELO_A,H_SCORE,A_SCORE,LAST_5_H,LAST_5_A,A_SCORE,BACK_H,BACK_A,WL
1/1/2024,NYK,MIN,1567.24181,1634.167736,112,106,118.8,112,106,0,0,1
1/1/2024,TOR,CLE,1460.696499,1540.332751,124,121,121.4,112.2,121,0,0,1
1/1/2024,HOU,DET,1470.514812,1236.247986,136,113,117,117.8,113,0,0,1
1/1/2024,MIL,IND,1647.546609,1498.627992,113,122,126.6,119.2,122,0,0,0
1/1/2024,DEN,CHA,1626.120119,1313.664166,111,93,115.8,108.6,93,0,0,1
1/1/2024,PHO,POR,1509.816111,1329.682745,109,88,118.6,118.4,88,1,0,1
1/1/2024,UTA,DAL,1440.994162,1508.835877,127,90,119.4,124.8,90,0,0,1
1/1/2024,LAC,MIA,1575.000994,1576.905739,121,104,114.6,115.8,104,0,0,1
1/2/2024,PHI,CHI,1652.300019,1488.931702,110,97,113.8,107.2,97,0,0,1
1/2/2024,MEM,SAS,1423.729158,1288.010833,106,98,108.8,116.8,98,0,0,1
1/2/2024,NOP,BKN,1569.434883,1464.482496,112,85,116.6,115.6,85,0,0,1
1/2/2024,OKC,BOS,1651.694628,1731.886255,127,123,124.2,130.6,123,0,0,1
1/2/2024,GSW,ORL,1513.487914,1519.313211,121,115,118.6,112,115,0,0,1
1/2/2024,SAC,CHA,1545.255158,1311.713819,104,111,114.2,104.6,111,0,1,0
1/3/2024,CLE,WAS,1535.153804,1335.576744,140,101,111.6,115,101,0,0,1
1/3/2024,IND,MIL,1518.25332,1627.921281,142,130,123,125.6,130,0,0,1
1/3/2024,ATL,OKC,1496.584188,1657.565776,141,138,117,125.6,138,0,1,1
1/3/2024,HOU,BKN,1474.147097,1456.298649,112,101,119.8,107.4,101,0,1,1
1/3/2024,MEM,TOR,1426.857163,1465.875446,111,116,105,124,116,1,0,0
1/3/2024,MIN,NOP,1627.349318,1577.618729,106,117,109.6,114.4,117,0,1,0
1/3/2024,DAL,POR,1486.26754,1325.079853,126,97,114,112.6,97,0,0,1
1/3/2024,NYK,CHI,1574.060227,1485.287508,116,100,119,103.8,100,0,1,1
1/3/2024,PHO,LAC,1514.419003,1584.846728,122,131,119.4,114.8,131,0,0,0
1/3/2024,UTA,DET,1463.562499,1232.615701,154,148,121,118.2,148,0,0,1
1/3/2024,LAL,MIA,1531.878314,1567.060005,96,110,118.4,113.6,110,0,0,0
1/3/2024,SAC,ORL,1525.24031,1514.025033,138,135,111,111.6,135,1,1,1
1/4/2024,SAS,MIL,1284.882827,1615.868129,121,125,112.6,125.6,125,0,1,0
1/4/2024,GSW,DEN,1518.776093,1628.070466,127,130,117,113.6,130,0,0,0
1/5/2024,BOS,UTA,1726.015106,1465.146444,126,97,126.2,126.6,97,0,0,1
1/5/2024,IND,ATL,1530.306472,1503.482655,150,116,129.4,122.6,116,0,0,1
1/5/2024,BKN,OKC,1449.524044,1650.66731,124,115,104,127.4,115,0,0,1
1/5/2024,CLE,WAS,1541.626433,1329.104115,114,90,118.8,111.6,90,0,0,1
1/5/2024,PHI,NYK,1655.944213,1580.222142,92,128,111.6,116.4,128,0,0,0
1/5/2024,CHI,CHA,1479.125593,1331.728667,104,91,104.8,107.8,91,0,0,1
1/5/2024,HOU,MIN,1480.921702,1609.758933,95,122,121,108.8,122,0,0,0
1/5/2024,NOP,LAC,1595.209114,1595.662954,95,111,117,118,111,0,0,0
1/5/2024,DAL,POR,1492.687269,1318.660125,139,103,113.6,110.8,103,0,0,1
1/5/2024,DEN,ORL,1633.471404,1510.480626,120,122,119.2,113.2,122,1,0,0
1/5/2024,PHO,MIA,1503.602777,1583.126878,113,97,121,111.2,97,0,0,1
1/5/2024,GSW,DET,1513.375155,1231.031756,113,109,117.2,124.8,109,1,0,1
1/5/2024,LAL,MEM,1515.81144,1418.173485,113,127,111.8,104,127,0,0,0
